id,user_id,timestamp,download,upload,latency,loss,iqb_score,country_code,city,subdivision1_name,asn,asn_name
1,102,2026-01-01 01:00:00,207.11,42.44,38.83,0.73,67.8,CM,Markberg,Oregon,AS35069,"Hunter, Schwartz and Castro Networks"
2,105,2026-01-01 02:00:00,92.61,32.41,115.2,0.66,45.01,MH,North Danielside,California,AS8600,"Williams, Davis and Walker Networks"
3,101,2026-01-01 03:00:00,223.59,106.65,101.67,0.33,90.31,HU,North Raymond,Indiana,AS40925,Mitchell Inc Networks
4,110,2026-01-01 04:00:00,280.31,54.72,36.57,1.22,78.75,CG,North Danielhaven,Mississippi,AS28460,Patterson Group Networks
5,104,2026-01-01 05:00:00,105.84,18.25,87.03,0.67,85.66,AM,Holtport,Oklahoma,AS16512,Lawson PLC Networks
6,107,2026-01-01 06:00:00,227.66,94.42,38.26,1.35,44.24,LV,Parkerport,Kansas,AS22996,"Reynolds, Mitchell and Smith Networks"
7,103,2026-01-01 07:00:00,593.61,214.76,54.02,0.79,52.84,BO,Medinashire,Arizona,AS15697,Berger Group Networks
8,101,2026-01-01 08:00:00,714.47,106.47,64.19,1.55,97.38,NL,New Debra,Louisiana,AS54873,Williams-Faulkner Networks
9,101,2026-01-01 09:00:00,88.95,39.05,132.39,0.79,52.47,PK,Lake Chelsea,Vermont,AS38425,"Harrington, Foster and Martin Networks"
10,103,2026-01-01 10:00:00,423.15,134.96,82.75,1.11,83.29,OM,North Michael,Idaho,AS7780,Ewing Group Networks
11,107,2026-01-01 11:00:00,135.64,61.2,80.48,0.12,93.82,JP,Smithfort,Georgia,AS47473,Mcgrath-Brewer Networks
12,109,2026-01-01 12:00:00,149.14,72.96,71.92,0.35,92.15,NE,Lisachester,Kentucky,AS10534,Smith-Lambert Networks
13,110,2026-01-01 13:00:00,303.95,130.71,87.99,0.66,50.45,DM,Brownside,Alabama,AS39483,"Sanchez, Blair and Cunningham Networks"
14,102,2026-01-01 14:00:00,383.03,92.13,8.03,0.16,66.93,IS,East Jasonborough,Colorado,AS32136,Schmidt-Dickson Networks
15,110,2026-01-01 15:00:00,476.79,170.26,87.36,0.0,41.09,CG,Kimfurt,Virginia,AS41809,"Ramos, Diaz and Pena Networks"
16,105,2026-01-01 16:00:00,449.44,67.89,74.51,1.42,77.27,GY,West Geoffreyburgh,Nevada,AS2512,Mitchell Ltd Networks
17,110,2026-01-01 17:00:00,210.42,101.9,25.4,1.69,87.54,RS,South Jamesmouth,Utah,AS40603,Elliott LLC Networks
18,102,2026-01-01 18:00:00,331.52,102.88,19.6,0.23,85.61,BH,Bryanburgh,New Hampshire,AS6101,Jones-Edwards Networks
19,103,2026-01-01 19:00:00,33.03,4.51,48.46,1.53,81.36,IN,Thomasborough,Wisconsin,AS51867,"King, Owens and Brown Networks"
20,105,2026-01-01 20:00:00,100.65,20.58,148.65,1.21,48.01,KH,Priceview,Ohio,AS3536,May-Wright Networks
21,102,2026-01-01 21:00:00,894.3,413.68,21.11,1.91,72.82,BN,Hicksside,Colorado,AS21876,"Levy, Gomez and Henderson Networks"
22,108,2026-01-01 22:00:00,60.06,12.37,12.35,1.26,71.57,DZ,Reginachester,Georgia,AS8693,Scott Ltd Networks
23,103,2026-01-01 23:00:00,206.25,25.28,85.96,1.68,92.49,BG,Kaisermouth,Idaho,AS11544,"Vazquez, Haynes and Chavez Networks"
24,108,2026-01-02 00:00:00,743.59,141.2,115.41,1.73,58.93,AE,Farmerton,South Dakota,AS22491,"Wolf, Vargas and Taylor Networks"
25,102,2026-01-02 01:00:00,497.23,141.55,103.85,0.85,59.04,GR,Tatefort,Texas,AS33801,Smith-Raymond Networks
26,102,2026-01-02 02:00:00,434.96,173.28,44.3,0.9,82.49,MU,West Jamesshire,Kentucky,AS10043,Hamilton-Odom Networks
27,107,2026-01-02 03:00:00,625.69,259.1,71.33,0.63,59.99,BR,Robertland,Florida,AS26969,Drake-Murray Networks
28,103,2026-01-02 04:00:00,925.85,200.69,101.75,1.22,79.44,MC,East Susanberg,South Dakota,AS57666,Lopez-Johnson Networks
29,105,2026-01-02 05:00:00,791.19,169.8,52.04,0.84,45.6,RU,Thomasview,Alabama,AS47137,Gonzalez LLC Networks
30,109,2026-01-02 06:00:00,380.37,123.52,120.62,1.53,80.99,AT,Bradhaven,Wyoming,AS3974,Scott Ltd Networks
31,110,2026-01-02 07:00:00,564.95,223.1,132.17,0.65,57.91,TV,Robertberg,New Mexico,AS4038,"Lee, Robinson and Jones Networks"
32,106,2026-01-02 08:00:00,255.62,37.42,105.71,1.11,93.42,BW,Jenniferberg,Hawaii,AS50461,"Ali, Herrera and Wood Networks"
33,101,2026-01-02 09:00:00,584.44,90.01,68.99,1.77,65.47,CV,Tammyside,Hawaii,AS2599,"Austin, Coleman and Brown Networks"
34,110,2026-01-02 10:00:00,324.95,90.9,105.82,1.03,42.29,SL,Lake Gene,Missouri,AS8746,"Reed, Jackson and Hudson Networks"
35,102,2026-01-02 11:00:00,407.61,166.62,46.64,0.4,59.15,IN,Johnsfort,Georgia,AS55496,Ramos-Davis Networks
36,103,2026-01-02 12:00:00,656.42,224.45,8.84,1.02,46.09,GE,New Allison,Maryland,AS44056,"Le, Jones and Mckenzie Networks"
37,109,2026-01-02 13:00:00,356.0,76.36,99.27,1.68,58.12,BH,East Sabrina,Alaska,AS39423,Cox-Hayes Networks
38,109,2026-01-02 14:00:00,194.58,85.08,92.61,1.78,73.78,BR,East Lisastad,Oregon,AS36029,Powell Group Networks
39,105,2026-01-02 15:00:00,379.3,81.61,144.7,1.7,70.09,UZ,Jamesmouth,Kansas,AS53580,"Lopez, Sweeney and Gardner Networks"
40,104,2026-01-02 16:00:00,546.32,182.94,56.29,0.95,76.29,SZ,Lake James,Colorado,AS8076,Brown-Gilbert Networks
41,102,2026-01-02 17:00:00,80.04,21.71,94.47,1.91,66.9,AD,Port Daniel,Maine,AS8144,Parker Inc Networks
42,106,2026-01-02 18:00:00,406.84,199.94,140.39,0.84,94.8,GW,Matthewsland,New Jersey,AS17495,Mclaughlin-Watson Networks
43,106,2026-01-02 19:00:00,871.04,328.99,121.94,1.43,61.96,DO,New Jennifer,Ohio,AS52001,Taylor Group Networks
44,107,2026-01-02 20:00:00,672.04,212.34,60.63,1.67,77.65,AL,Lake Amanda,Maine,AS35630,Edwards-Ramirez Networks
45,103,2026-01-02 21:00:00,882.53,214.64,32.46,0.17,43.06,MV,Fisherside,Nevada,AS32355,"Robinson, Price and Wilkerson Networks"
46,101,2026-01-02 22:00:00,905.86,440.04,40.74,0.31,81.38,ZW,Port Justinstad,Wyoming,AS24142,Wilson-Hughes Networks
47,109,2026-01-02 23:00:00,108.22,22.21,15.21,0.28,47.82,BZ,Jeffreyshire,Vermont,AS2378,Phelps Inc Networks
48,108,2026-01-03 00:00:00,242.22,79.18,62.32,1.2,86.34,NL,Melissachester,Maine,AS5588,Johnson-Hernandez Networks
